premise,hypothesis,label,idx
Similarly_ADV OIM_PUNCT revised_PROPN the_VERB electronic_DET Grant_ADJ Renewal_PROPN Application_PROPN to_PROPN accommodate_PART new_VERB information_ADJ sought_NOUN by_VERB LSC_ADP and_PROPN to_CCONJ ensure_PART greater_VERB ease_ADJ for_NOUN users_ADP,Changes_NOUN were_AUX made_VERB to_ADP the_DET Grant_PROPN Renewal_PROPN Application_PROPN to_PART provide_VERB extra_ADJ information_NOUN to_ADP the_DET LSC_PROPN,0,68
Dave_PUNCT Hanson_PROPN to_PROPN whom_PUNCT nothing_ADP was_PRON impossible_PRON Well_AUX we_ADJ have_PUNCT a_PUNCT nearly_INTJ impossible_PUNCT task_PRON a_VERB task_DET of_ADV engineering_ADJ and_NOUN building_PUNCT,This_DET building_NOUN job_NOUN will_AUX be_AUX very_ADV difficult_ADJ to_PART complete_VERB,0,69
Still_ADV it_PUNCT would_PRON be_AUX interesting_AUX to_ADJ know_PART 109_VERB Poirot_PUNCT looked_NUM at_PROPN me_VERB very_ADP earnestly_PRON and_ADV again_ADV shook_PUNCT his_CCONJ head_ADV,Poirot_PROPN did_AUX not_PART look_VERB at_ADP me_PRON,2,70
But_CCONJ I_PRON 'll_AUX take_VERB up_ADP my_PRON stand_NOUN somewhere_ADV near_ADV and_PUNCT when_CCONJ he_SCONJ comes_PRON out_VERB of_ADP the_ADP building_DET I_NOUN 'll_PRON drop_AUX a_VERB handkerchief_DET or_NOUN something_CCONJ and_PRON off_PUNCT you_CCONJ go_ADV,I_PRON want_VERB you_PRON to_PART follow_VERB him_PRON so_PUNCT watch_ADV for_VERB the_ADP signal_DET that_NOUN I_PRON give_PRON,0,71
There_PRON are_VERB no_DET shares_NOUN of_ADP a_DET stock_NOUN that_PRON might_AUX someday_ADV come_VERB back_ADV just_PUNCT piles_ADV of_NOUN options_ADP as_NOUN worthless_ADV as_ADJ those_ADP shares_DET of_NOUN Cook_ADP 's_PROPN American_PART Business_PROPN Alliance_PROPN, _SPACE Cook_PROPN 's_PART American_PROPN Business_PROPN Alliance_PROPN caused_VERB shares_NOUN of_ADP stock_NOUN to_PART come_VERB back_ADV,2,72
One_NUM thing_NOUN was_AUX worrying_VERB me_PRON dreadfully_ADV but_PUNCT my_CCONJ heart_PRON gave_NOUN a_VERB great_DET throb_ADJ of_NOUN relief_ADP when_NOUN I_SCONJ saw_PRON my_VERB ulster_PRON lying_NOUN carelessly_VERB over_ADV the_ADP back_DET of_NOUN a_ADP chair_DET,I_PRON was_AUX dreadfully_ADV worried_ADJ about_ADP many_ADJ things_NOUN,2,73
Do_AUX you_PRON think_VERB Mrs._PROPN Inglethorp_PROPN made_VERB a_DET will_NOUN leaving_VERB all_DET her_PRON money_NOUN to_ADP Miss_PROPN Howard_PROPN I_PUNCT asked_PRON in_VERB a_ADP low_DET voice_ADJ with_NOUN some_PUNCT curiosity_ADP,I_PRON yelled_VERB at_ADP the_DET top_NOUN of_ADP my_PRON lungs_NOUN,2,74
Is_AUX n't_PART a_DET woman_NOUN 's_PART body_NOUN her_PRON most_ADV personal_ADJ property_NOUN,Women_NOUN 's_PART bodies_NOUN belong_VERB to_ADP themselves_PRON they_PUNCT should_PRON decide_AUX what_VERB to_PRON do_PART with_VERB it_ADP,1,75
that_SCONJ your_PRON approach_NOUN is_AUX is_AUX is_AUX right_ADJ you_PRON can_AUX actually_ADV go_VERB out_ADP and_CCONJ sub_VERB it_PRON if_SCONJ even_ADV if_SCONJ you_PRON do_AUX n't_PART wanna_VERB get_VERB hands_NOUN on_ADP you_PRON can_AUX even_ADV just_ADV sub_VERB it_PRON out_ADP the_DET concrete_NOUN and_CCONJ those_DET kind_NOUN of_ADP things_NOUN and_CCONJ and_CCONJ that_PRON 's_AUX kind_ADV of_ADV the_DET plan_NOUN i_PRON have_VERB so_ADV um_INTJ uh_INTJ everyone_PRON i_PRON talk_VERB to_ADP uh_INTJ i_PRON 've_AUX,You_PRON can_AUX sub_VERB it_PRON even_ADV if_SCONJ you_PRON do_AUX not_PART want_VERB to_PART get_VERB your_PRON hands_NOUN on_ADP it_PRON,0,76
What_PRON changed_VERB,What_PRON was_AUX unique_ADJ,1,77
oh_INTJ i_PRON do_AUX n't_PART know_VERB either_CCONJ the_DET other_ADJ growing_VERB up_ADP all_PRON i_PRON knew_VERB was_AUX,I_PRON know_VERB because_SCONJ I_PRON learned_VERB it_PRON growing_VERB up_ADP,2,78
WHOLE_ADJ LIFE_NOUN POLICIES_NOUN Policies_PUNCT that_NOUN provide_PRON insurance_VERB over_NOUN the_ADP insured_DET 's_VERB entire_PART life_ADJ and_NOUN the_CCONJ proceeds_DET face_NOUN amount_PUNCT are_NOUN paid_NOUN only_PUNCT upon_AUX death_VERB of_ADV the_SCONJ insured_NOUN,Whole_ADJ life_NOUN policies_NOUN are_AUX a_DET type_NOUN of_ADP life_NOUN insurance_NOUN that_PRON only_ADV cover_VERB the_DET insured_ADJ person_NOUN until_ADP retirement_NOUN from_ADP the_DET workforce_NOUN,2,79
Justice_PROPN Kennedy_PROPN does_AUX not_PART care_VERB what_PRON law_NOUN librarians_VERB across_ADP the_DET country_NOUN do_VERB with_ADP all_DET the_DET Supreme_PROPN Court_PROPN Reporters_PROPN from_ADP 1790_NUM through_ADP 1998_NUM,Justice_PROPN Kennedy_PROPN does_AUX n't_PART care_VERB if_SCONJ the_DET Supreme_PROPN Court_PROPN Reporters_PROPN from_ADP 1790_NUM to_ADP 1998_NUM are_AUX thrown_VERB away_ADV,0,80
The_DET entire_ADJ city_NOUN was_AUX surrounded_VERB by_ADP open_ADJ countryside_NOUN with_ADP a_DET scattering_NOUN of_ADP small_ADJ villages_NOUN,The_DET whole_ADJ countryside_NOUN is_AUX scattered_VERB with_ADP small_ADJ villages_NOUN,0,81
substitute_VERB my_PRON my_PRON yeah_INTJ my_PRON kid'll_NOUN do_VERB uh_INTJ four_NUM or_CCONJ five_NUM hours_NOUN this_DET week_NOUN for_ADP me_PRON no_DET problem_NOUN,I_PRON just_ADV ca_AUX n't_PART make_VERB the_DET time_NOUN because_SCONJ of_ADP my_PRON job_NOUN,1,82
it_PRON 's_AUX actually_ADV there_ADV well_INTJ Iraq_PROPN has_AUX had_VERB uh_INTJ designs_NOUN on_ADP that_DET place_NOUN since_SCONJ nineteen_NUM twenty_NUM two_NUM so_ADV you_PRON know_VERB it_PRON was_AUX n't_PART like_ADP something_PRON that_PRON just_ADV suddenly_ADV popped_VERB up_ADP,The_DET weird_ADJ thing_NOUN is_AUX that_SCONJ Iraq_PROPN was_AUX never_ADV interested_ADJ in_ADP that_DET place_NOUN until_ADP now_ADV,2,83
The_DET final_ADJ rule_NOUN contains_VERB a_DET Federalism_PROPN Assessment_PROPN under_ADP Executive_PROPN Order_PROPN,The_DET final_ADJ rule_NOUN had_VERB a_DET federalism_NOUN assessment_NOUN that_PRON was_AUX added_VERB through_ADP executive_ADJ order_NOUN by_ADP the_DET President_PROPN,1,84
Prototyping_PROPN for_PUNCT example_ADP may_NOUN act_PUNCT as_AUX part_VERB of_ADP the_NOUN requirements_ADP definition_DET process_NOUN helping_NOUN the_NOUN agency_PUNCT identify_VERB and_DET control_NOUN areas_VERB of_CCONJ high_NOUN uncertainty_NOUN and_ADP technical_ADJ risk_NOUN,Prototyping_PROPN is_AUX not_PART important_ADJ testing_PUNCT with_VERB the_ADP actual_DET finished_ADJ product_ADJ is_NOUN better_AUX,2,85
The_DET regime_NOUN 's_PART response_NOUN of_ADP ferocious_ADJ repression_NOUN plus_CCONJ numerous_ADJ other_ADJ ineptitudes_NOUN led_VERB to_ADP a_DET third_ADJ revolution_NOUN in_ADP 1848_NUM with_PUNCT the_ADP Bonapartists_DET led_PROPN by_PUNCT Napoleon_VERB 's_ADP nephew_PROPN emerging_PART triumphant_NOUN,France_PROPN was_AUX ruled_VERB by_ADP Napoleon_PROPN 's_PART nephew_NOUN after_SCONJ they_PRON won_VERB a_DET revolution_NOUN in_ADP 1848_NUM,0,86
Boats_NOUN in_ADP daily_ADJ use_NOUN lie_NOUN within_ADP feet_NOUN of_ADP the_DET fashionable_ADJ bars_NOUN and_CCONJ restaurants_NOUN,Bars_NOUN and_CCONJ restaurants_NOUN are_AUX interesting_ADJ places_NOUN,1,87
so_ADV i_PRON guess_VERB my_PRON experience_NOUN is_AUX is_AUX just_ADV with_ADP what_PRON we_PRON did_AUX and_CCONJ and_CCONJ so_ADV they_PRON did_AUX n't_PART really_ADV go_VERB through_ADP the_DET child_NOUN care_NOUN route_NOUN they_PRON were_AUX able_ADJ to_PART be_AUX home_ADV together_ADV,They_PRON were_AUX able_ADJ to_PART be_AUX home_ADV rather_ADV than_ADP having_VERB to_PART worry_VERB about_ADP getting_VERB child_NOUN care_NOUN,0,88
DOD_PROPN 's_PART common_ADJ practice_NOUN for_ADP managing_VERB this_DET environment_NOUN has_AUX been_AUX to_PART create_VERB aggressive_ADJ risk_NOUN reduction_NOUN efforts_NOUN in_ADP its_PRON programs_NOUN,Creating_VERB risk_NOUN reduction_NOUN efforts_NOUN is_AUX common_ADJ practice_NOUN,0,89
 _SPACE Then_ADV he_PRON ran_VERB,He_PRON ran_VERB like_ADP an_DET athlete_NOUN,1,90
you_PRON sound_VERB like_ADP this_DET girl_NOUN that_PRON i_PRON talked_VERB to_ADP about_ADP books_NOUN and_CCONJ we_PRON got_VERB into_ADP movies_NOUN one_NUM night_NOUN,I_PRON found_VERB out_ADP about_ADP so_ADV many_ADJ movies_NOUN I_PRON had_AUX never_ADV heard_VERB of_ADP,1,91
if_SCONJ the_DET United_PROPN States_PROPN had_AUX used_VERB full_ADJ conventional_ADJ power_NOUN,The_DET United_PROPN States_PROPN has_VERB no_DET power_NOUN to_PART use_VERB,2,92
yeah_INTJ really_ADV no_DET kidding_NOUN,Really_ADV No_PUNCT kidding_DET,0,93
Visit_VERB at_ADP sundown_VERB or_CCONJ out_ADP of_ADP season_NOUN to_PART get_VERB the_DET full_ADJ flavor_NOUN of_ADP the_DET setting_NOUN,The_DET setting_NOUN is_AUX better_ADJ to_PART visit_VERB at_ADP sundown_NOUN or_CCONJ during_ADP low_ADJ season_NOUN,0,94
In_ADP a_DET further_ADJ role_NOUN reversal_NOUN Gingrich_PUNCT may_PROPN have_AUX positioned_AUX himself_VERB to_PRON fill_PART it_VERB,Gingrich_PROPN should_AUX not_PART be_AUX in_ADP power_NOUN,1,95
All_PRON of_ADP the_DET islands_NOUN are_AUX now_ADV officially_ADV and_CCONJ proudly_ADV part_NOUN of_ADP France_PROPN not_PUNCT colonies_PART as_NOUN they_SCONJ were_PRON for_AUX some_ADP three_DET centuries_NUM,The_DET islands_NOUN are_AUX part_NOUN of_ADP France_PROPN now_ADV instead_ADV of_ADP just_ADJ colonies_NOUN,0,96
For_PUNCT more_ADP information_ADJ on_NOUN BLM_ADP 's_PROPN senior_PART executive_ADJ performance_ADJ plans_NOUN see_NOUN app_PUNCT,BLM_PROPN 's_PART performance_NOUN plans_NOUN are_AUX visible_ADJ online_ADV,0,97
While_SCONJ parents_NOUN may_AUX pick_VERB up_ADP this_DET gay_ADJ semaphore_NOUN kids_PUNCT are_NOUN n't_AUX likely_PART to_ADJ,Some_DET kids_NOUN do_AUX understand_VERB gay_ADJ signals_NOUN,1,98
Taking_VERB an_DET ecumenical_ADJ tack_NOUN nation_PUNCT officials_NOUN in_NOUN Chicago_ADP recently_PROPN issued_ADV edicts_VERB commanding_NOUN preachers_VERB to_NOUN back_PART off_VERB their_ADP anti_PRON -_ADJ Semitic_ADJ rhetoric_ADJ,Nation_NOUN officials_NOUN in_ADP Chicago_PROPN are_AUX involved_VERB in_ADP religious_ADJ issues_NOUN,0,99
Saddam_PROPN could_AUX emerge_VERB strengthened_VERB and_PUNCT America_CCONJ tarnished_PROPN in_VERB the_PUNCT eyes_ADP of_DET the_NOUN Arab_ADP world_DET,America_PROPN 's_PART opinion_NOUN on_ADP Saddam_PROPN would_AUX also_ADV worsen_VERB,1,100
To_PART savour_VERB the_DET full_ADJ effect_NOUN of_ADP the_DET architect_NOUN 's_PART skill_NOUN enter_PUNCT the_VERB courtyard_DET through_NOUN the_ADP gate_DET which_NOUN opens_PRON onto_VERB the_ADP Hippodrome_DET,The_DET gate_NOUN to_ADP the_DET Hippodrome_PROPN is_AUX an_DET example_NOUN of_ADP the_DET architect_NOUN 's_PART skill_NOUN,0,101
There_PRON is_VERB nothing_PRON more_ADJ to_PART be_AUX done_VERB here_ADV I_PUNCT think_PRON unless_VERB he_PUNCT stared_SCONJ earnestly_PUNCT and_PRON long_VERB at_ADV the_CCONJ dead_ADV ashes_ADP in_DET the_ADJ grate_NOUN,There_PRON is_VERB n't_PART anything_PRON left_VERB to_PART do_VERB,0,102
In_ADP Texas_PROPN the_PUNCT legislature_DET was_NOUN instrumental_AUX in_ADJ effecting_ADP changes_NOUN to_NOUN the_ADP state_DET 's_NOUN benefit_PART programs_NOUN through_NOUN provisions_ADP in_NOUN several_ADP pieces_ADJ of_NOUN legislation_ADP,The_DET legislature_NOUN was_AUX instrumental_ADJ in_ADP effecting_NOUN changes_NOUN to_ADP the_DET benefit_NOUN program_NOUN,0,103
Perhaps_ADV all_PRON we_PRON can_AUX say_VERB of_ADP great_ADJ acting_NOUN is_AUX that_SCONJ it_PRON involves_VERB assimilation_NOUN rather_ADV than_ADP accumulation_NOUN that_PUNCT the_SCONJ performer_DET is_NOUN n't_AUX so_PART much_ADV a_ADV surrogate_DET as_NOUN a_ADP vessel_DET,An_DET actor_NOUN is_AUX judged_VERB solely_ADV on_ADP quality_NOUN of_ADP performance_NOUN,1,104
In_ADP the_DET summer_NOUN the_PUNCT Sultan_DET 's_PROPN Pool_PART a_PROPN vast_PUNCT outdoor_DET amphitheatre_ADJ stages_ADJ rock_NOUN concerts_PUNCT or_VERB other_NOUN big_NOUN name_CCONJ events_ADJ,Most_ADJ rock_NOUN concerts_NOUN take_VERB place_NOUN in_ADP the_DET Sultan_PROPN 's_PART Pool_PROPN amphitheatre_NOUN,1,105
Around_ADP 1500_NUM b.c_PROPN ._PROPN a_PUNCT massive_DET volcanic_ADJ eruption_ADJ at_NOUN Santorini_ADP destroyed_PROPN not_VERB only_PART Akrotiri_ADV under_PROPN feet_ADP of_NOUN ash_ADP and_NOUN pumice_CCONJ but_NOUN the_CCONJ whole_DET Minoan_ADJ civilization_PROPN,The_DET entire_ADJ Minoan_PROPN civilization_NOUN was_AUX destroyed_VERB by_ADP a_DET volcanic_ADJ eruption_NOUN,0,106
The_DET great_ADJ thing_NOUN is_AUX to_PART keep_VERB calm_ADJ Julius_PUNCT groaned_PUNCT,Julius_PROPN made_VERB a_DET groaning_NOUN sound_NOUN,0,107
June_PROPN 21_NUM 1995_PUNCT provides_NUM the_PUNCT specific_VERB requirements_DET for_ADJ assessing_NOUN and_ADP reporting_VERB on_CCONJ controls_VERB,There_PRON are_VERB no_DET specific_ADJ requirements_NOUN for_ADP assessment_NOUN,2,108
This_PRON is_AUX especially_ADV true_ADJ on_ADP Menorca_PROPN where_PUNCT cold_SCONJ winter_ADJ winds_NOUN limit_NOUN the_VERB season_DET 's_NOUN length_PART,This_PRON is_AUX especially_ADV untrue_ADJ on_ADP Menorca_PROPN where_PUNCT warm_SCONJ summer_ADJ weather_NOUN extends_NOUN the_VERB season_DET 's_NOUN length_PART,2,109
Over_ADP most_ADJ of_ADP the_DET 1980s_NOUN and_CCONJ 1990s_NOUN the_PUNCT U.S._DET was_PROPN able_AUX to_ADJ invest_PART more_VERB than_ADJ it_SCONJ saved_PRON by_VERB attracting_ADP financing_VERB from_NOUN abroad_ADP,The_DET US_PROPN could_AUX save_VERB more_ADJ than_SCONJ it_PRON invested_VERB in_ADP the_DET 1980_NUM 's_PART and_CCONJ 90_NUM 's_PART,2,110
The_DET sacred_ADJ is_AUX not_PART mysterious_ADJ to_ADP her_PRON,The_DET woman_NOUN is_AUX familiar_ADJ with_ADP the_DET sacred_NOUN,0,111
If_SCONJ you_PRON land_VERB by_ADP boat_NOUN Caravelle_PUNCT beach_PROPN is_NOUN yours_AUX for_PRON the_ADP using_DET otherwise_VERB you_PUNCT 'll_ADV have_PRON to_AUX pay_VERB a_PART nominal_VERB charge_DET to_ADJ the_NOUN vacation_ADP club_DET that_NOUN owns_NOUN the_PRON acreage_VERB,There_PRON is_VERB a_DET charge_NOUN for_ADP people_NOUN arriving_VERB at_ADP Caravelle_PROPN beach_NOUN by_ADP land_NOUN,0,112
Behind_ADP the_DET cathedral_NOUN croseover_PUNCT the_VERB Rue_DET de_PROPN la_X R??publique_X to_PROPN the_ADP 15th_DET century_ADJ Eglise_PUNCT Saint_NOUN Maclou_PROPN the_PROPN richest_PUNCT example_PROPN of_PUNCT Gothic_DET in_ADJ the_NOUN country_ADP,Eglise_PROPN Saint_PROPN Michel_PUNCT is_PROPN built_AUX in_VERB a_ADP flamboyant_DET Gothic_ADJ style_ADJ,0,113
Julius_PROPN before_ADP the_DET safe_ADJ in_ADP the_DET flat_ADJ her_PUNCT own_PRON question_ADJ and_NOUN the_CCONJ pause_DET before_NOUN his_ADP reply_PRON Nothing_NOUN Was_PUNCT there_PUNCT really_PRON nothing_PUNCT,Julius_PROPN paused_VERB for_ADP a_DET while_NOUN before_PUNCT answering_ADP her_VERB,0,114
GAO_PROPN recommends_VERB that_SCONJ the_DET Secretary_PROPN of_ADP Defense_PROPN revise_NOUN policy_NOUN and_CCONJ guidance_NOUN,GAO_PROPN recommends_VERB that_SCONJ the_DET Secretary_PROPN of_ADP Defense_PROPN revise_NOUN policy_NOUN and_CCONJ guidance_NOUN,0,115
The_DET Kal_PROPN tangled_VERB both_PRON of_ADP Adrin_PROPN 's_PART arms_NOUN keeping_PUNCT the_VERB blades_DET far_NOUN away_ADV,Adrin_PROPN 's_PART arms_NOUN were_AUX tangled_VERB keeping_PUNCT his_VERB blades_PRON away_NOUN from_ADV Kal_ADP,0,116
The_DET primary_ADJ screen_NOUN must_AUX be_AUX integrated_VERB into_ADP the_DET standard_ADJ intake_ADJ procedure_NOUN of_ADP the_DET emergency_NOUN setting_NOUN and_CCONJ must_AUX be_AUX the_DET responsibility_NOUN of_ADP the_DET staff_NOUN to_PART administer_VERB to_ADP all_DET patients_NOUN,The_DET primary_ADJ screen_NOUN is_AUX the_DET responsibility_NOUN of_ADP the_DET staff_NOUN to_PART be_AUX given_VERB to_ADP all_DET patients_NOUN,0,117
I_PRON have_AUX been_AUX visiting_VERB an_DET old_ADJ woman_NOUN in_ADP the_DET village_NOUN she_PUNCT explained_PRON and_VERB as_PUNCT Lawrence_PUNCT told_CCONJ me_SCONJ you_PROPN were_VERB with_PRON Monsieur_PRON Poirot_AUX I_ADP thought_PROPN I_PROPN would_PRON call_VERB for_PRON you_AUX,There_PRON is_VERB an_DET old_ADJ woman_NOUN in_ADP the_DET village_NOUN that_PRON I_PRON have_AUX been_AUX visiting_VERB,0,118
As_ADP a_DET basic_ADJ guide_NOUN the_PUNCT symbols_DET below_NOUN have_ADV been_AUX used_AUX to_VERB indicate_PART high_VERB season_ADJ rates_PUNCT in_NOUN Hong_NOUN Kong_ADP dollars_PROPN based_PROPN on_NOUN double_PUNCT occupancy_VERB with_ADP bath_ADJ or_NOUN shower_PUNCT,As_SCONJ you_PRON can_AUX see_VERB the_PUNCT symbols_DET are_NOUN of_AUX dolphins_ADP and_NOUN octopuses_CCONJ,1,119
Slate_PROPN 's_PART Joseph_PROPN Nocera_PROPN,Nocera_PROPN works_VERB for_ADP Slate_PROPN,0,120
This_DET town_NOUN which_PUNCT flourished_PRON between_VERB 6500_ADP and_NUM 5500_CCONJ b.c_NUM ._PROPN had_PROPN flat_PUNCT roofed_VERB houses_ADJ of_PUNCT mud_VERB and_NOUN timber_ADP decorated_NOUN with_CCONJ wall_NOUN paintings_VERB some_ADP of_NOUN which_PUNCT show_NOUN patterns_PUNCT that_PRON still_ADP appear_PRON on_VERB Anatolian_NOUN kilims_PRON,This_DET town_NOUN is_AUX over_ADP 8000_NUM years_NOUN old_ADJ,0,121
Candidates_NOUN must_AUX submit_VERB a_DET set_NOUN of_ADP fingerprints_NOUN for_ADP review_NOUN by_ADP the_DET FBI_PROPN,People_NOUN that_PRON want_VERB the_DET job_NOUN have_VERB to_PART have_VERB their_PRON fingerprints_NOUN sent_VERB to_ADP the_DET FBI_PROPN,0,122
In_ADP 1998_NUM Cesar_PUNCT Chavez_PROPN fasted_PROPN for_VERB 36_ADP days_NUM in_NOUN California_ADP to_PROPN underscore_PART the_VERB dangers_DET of_NOUN pesticides_ADP to_NOUN farm_ADP workers_NOUN and_NOUN their_CCONJ children_PRON,Cesar_PROPN Chavez_PROPN was_AUX not_PART concerned_ADJ about_ADP the_DET dangers_NOUN of_ADP pesticide_NOUN use_NOUN,2,123
The_DET red_ADJ moon_NOUN made_VERB her_PRON skin_NOUN glow_VERB,Her_PRON skin_NOUN was_AUX glowing_VERB from_ADP the_DET red_ADJ moon_NOUN,0,124
Strategic_ADJ parents_NOUN might_AUX spend_VERB a_DET large_ADJ portion_NOUN of_ADP their_PRON tax_NOUN cuts_NOUN causing_PUNCT interest_VERB rates_NOUN to_NOUN rise_PART,Tax_NOUN cuts_NOUN geared_VERB to_ADP parents_NOUN will_AUX give_VERB them_PRON greater_ADJ spending_NOUN flexibility_NOUN but_CCONJ will_AUX also_ADV lead_VERB to_ADP higher_ADJ interest_NOUN rates_NOUN on_ADP loans_NOUN,1,125
However_ADV in_PUNCT the_ADP off_DET field_ADJ sentimental_PUNCT tournament_NOUN the_PUNCT Falcons_ADJ and_PUNCT Jets_NOUN have_PUNCT more_DET appealing_PROPN story_CCONJ lines_PROPN,The_DET Jets_PROPN and_CCONJ Falcons_PROPN have_VERB boring_ADJ stories_NOUN,2,126
right_ADV after_ADP the_DET war_NOUN,Just_ADV after_SCONJ the_DET war_NOUN ended_VERB,0,127
i_PRON 'm_AUX kind_ADV of_ADV familiar_ADJ with_ADP the_DET weather_NOUN out_ADP that_DET way_NOUN in_ADP west_PROPN Texas_PROPN but_CCONJ not_PART in_ADP not_PART in_ADP Lewisville_PROPN,I_PRON do_AUX not_PART know_VERB the_DET weather_NOUN conditions_NOUN in_ADP Lewisville_PROPN  _PUNCT,0,128
In_ADP the_DET moment_NOUN of_ADP victory_NOUN Tuppence_PUNCT betrayed_PROPN a_VERB somewhat_DET unsportsmanlike_ADV triumph_ADJ,Tuppence_NOUN was_AUX triumphant_ADJ,0,129
The_DET central_ADJ features_NOUN of_ADP the_DET Results_PROPN Act_PROPN strategic_PUNCT planning_ADJ performance_NOUN measurement_PUNCT and_NOUN public_NOUN reporting_PUNCT and_CCONJ accountability_ADJ can_NOUN serve_CCONJ as_NOUN powerful_PUNCT tools_AUX to_VERB help_ADP change_ADJ the_NOUN basic_PART culture_VERB of_VERB government_DET,The_DET Results_PROPN Act_PROPN has_VERB strategic_ADJ planning_NOUN as_ADP a_DET central_ADJ feature_NOUN,0,130
The_DET most_ADV important_ADJ directions_NOUN are_AUX simply_ADV up_ADP and_CCONJ up_ADV leads_VERB eventually_ADV to_ADP the_DET cathedral_ADJ and_CCONJ fortress_NOUN commanding_VERB the_DET hilltop_NOUN and_PUNCT down_CCONJ inevitably_ADV leads_ADV to_VERB one_ADP of_NUM three_ADP gates_NUM through_NOUN the_ADP wall_DET to_NOUN the_ADP new_DET town_ADJ,The_DET cathedral_NOUN will_AUX be_AUX spotted_VERB midway_ADV along_ADP the_DET path_NOUN to_ADP the_DET fortress_NOUN at_ADP the_DET summit_NOUN,1,131
They_PRON made_VERB little_ADJ effort_NOUN despite_PUNCT the_SCONJ Jesuit_DET presence_PROPN in_NOUN Asia_ADP to_PROPN convert_PUNCT local_PART inhabitants_VERB to_ADJ Christianity_NOUN or_ADP to_PROPN expand_CCONJ their_PART territory_VERB into_PRON the_NOUN interior_ADP,The_DET Jesuit_PROPN presence_NOUN in_ADP Asia_PROPN helped_VERB to_PART convert_VERB local_ADJ residents_NOUN to_ADP Christianity_PROPN allowing_PUNCT them_VERB to_PRON expand_PART their_VERB territory_PRON,2,132
Dirt_PROPN mounds_NOUN surrounded_VERB the_DET pit_NOUN so_SCONJ that_SCONJ the_DET spectators_NOUN stood_VERB five_NUM or_CCONJ six_NUM people_NOUN deep_ADV around_ADP the_DET edge_NOUN of_ADP the_DET pit_NOUN,The_DET ground_NOUN is_AUX totally_ADV flat_ADJ,2,133
i_PRON think_VERB it_PRON 's_AUX real_ADV good_ADJ anyway_INTJ it_PRON 's_AUX it_PRON 's_AUX been_AUX it_PRON was_AUX nice_ADJ meeting_NOUN you_PRON,It_PRON was_AUX nice_ADJ meeting_NOUN you_PRON,0,134
um_INTJ -_ADJ hum_ADJ  _SPACE right_ADJ do_AUX where_SCONJ are_AUX you_PRON at_ADP what_PRON state_NOUN,Where_SCONJ are_AUX you_PRON located_VERB,0,135
Small_ADJ towns_NOUN like_ADP Louisian_PROPN lay_AUX scattered_VERB all_ADV over_ADP the_DET Oil_PROPN Fields_PROPN the_PUNCT main_DET train_ADJ line_NOUN branched_NOUN between_VERB them_ADP,There_PRON were_VERB a_DET lot_NOUN of_ADP small_ADJ towns_NOUN in_ADP the_DET oil_NOUN fields_NOUN,0,136
There_PRON 's_VERB only_ADV one_NUM thing_NOUN for_SCONJ me_PRON to_PART do_VERB,There_PRON 's_VERB a_DET few_ADJ things_NOUN left_VERB for_SCONJ me_PRON to_PART do_VERB,2,137
The_DET  _SPACE liberation_NOUN  _SPACE of_ADP these_DET old_ADJ European_ADJ colonies_NOUN created_VERB the_DET basis_NOUN for_ADP postwar_ADJ independence_NOUN movements_NOUN proclaiming_VERB the_DET Japanese_PROPN slogan_NOUN  _SPACE Asia_PROPN for_ADP the_DET Asians_PROPN  _PUNCT,Old_ADJ European_ADJ colonies_NOUN were_AUX liberated_VERB,0,138
The_DET inquiry_NOUN expanded_VERB very_ADV quickly_ADV however_PUNCT from_ADV asking_PUNCT what_ADP technology_VERB failed_PRON to_NOUN an_VERB examination_ADP of_DET contextual_NOUN influences_ADP such_ADJ as_NOUN,They_PRON moved_VERB they_PRON inquiries_NOUN over_ADP from_ADP technology_NOUN failing_VERB because_SCONJ they_PRON thought_VERB it_PRON may_AUX be_AUX something_PRON else_ADV,1,139
