premise,hypothesis,label,idx
Sports_NOUN and_CCONJ fitness_NOUN complex_ADJ and_CCONJ live_ADJ entertainment_NOUN,There_PRON is_VERB no_DET entertianment_NOUN,-1,2431
 _SPACE He_PRON braced_VERB himself_PRON to_PART leave_VERB even_ADV the_DET partial_ADJ shelter_NOUN,He_PRON braced_VERB to_PART stay_VERB in_ADP the_DET shelter_NOUN,-1,2432
Hatch_PROPN seems_VERB to_PART recognize_VERB this_PRON when_SCONJ he_PRON says_VERB If_PUNCT there_SCONJ is_PRON a_VERB problem_DET with_NOUN the_ADP system_DET we_NOUN need_PRON to_VERB fix_PART the_VERB system_DET not_NOUN break_PUNCT the_PART laws_VERB,The_DET laws_NOUN should_AUX be_AUX broken_VERB,-1,2433
Though_SCONJ it_PRON still_ADV has_VERB a_DET thriving_ADJ nightlife_NOUN the_PUNCT town_DET is_NOUN more_AUX sedate_ADV today_ADJ and_NOUN is_CCONJ a_AUX favorite_DET of_NOUN retirees_ADP and_NOUN surfers_CCONJ,There_PRON are_VERB a_DET lot_NOUN of_ADP outdoor_ADJ concerts_NOUN at_ADP night_NOUN,-1,2434
The_DET worst_ADJ part_NOUN was_AUX I_PUNCT could_PRON see_AUX White_VERB 's_PROPN point_PART,I_PRON did_AUX n't_PART agree_VERB with_ADP him_PRON at_ADV all_ADV,-1,2435
Slowing_VERB down_ADP the_PUNCT chauffeur_DET called_NOUN over_VERB his_ADP shoulder_PRON that_NOUN they_SCONJ were_PRON just_AUX coming_ADV into_VERB Gatehouse_ADP,The_DET chauffeur_NOUN ignored_VERB everyone_PRON,-1,2436
On_PUNCT a_ADP bet_DET,I_PRON went_VERB into_ADP the_DET old_ADJ house_NOUN on_ADP a_DET bet_NOUN,-1,2437
And_CCONJ so_ADV on_ADV,Only_ADV one_NUM specific_ADJ example_NOUN,-1,2438
The_DET Texas_PROPN Ranch_PROPN in_ADP Eilat_PROPN for_PUNCT example_ADP organises_NOUN half_PUNCT day_VERB desert_ADJ tours_PUNCT daily_NOUN,The_DET Texas_PROPN Ranch_PROPN has_AUX never_ADV organised_VERB a_DET tour_NOUN of_ADP the_DET desert_NOUN,-1,2439
Yes_INTJ ma'am_PUNCT,I_PRON will_AUX do_VERB as_SCONJ you_PRON ask_VERB,-1,2440
A_DET softer_ADJ expression_NOUN came_VERB over_ADP her_PRON face_NOUN then_PUNCT suddenly_ADV she_ADV turned_PRON almost_VERB fiercely_ADV away_ADV,She_PRON had_VERB a_DET sudden_ADJ realization_NOUN and_PUNCT quickly_CCONJ faced_ADV away_VERB from_ADV her_ADP,-1,2441
The_DET other_ADJ reason_NOUN is_AUX that_SCONJ the_DET words_NOUN husband_NOUN and_CCONJ wife_NOUN are_AUX easier_ADJ to_PART practice_VERB in_ADP a_DET foreign_ADJ language_NOUN,Husband_NOUN and_CCONJ wife_NOUN are_AUX words_NOUN easier_ADJ to_PART practice_VERB in_ADP a_DET foreign_ADJ language_NOUN,-1,2442
Several_ADJ hundred_NUM others_NOUN download_VERB the_DET print_NOUN out_PUNCT version_ADP directly_NOUN from_ADV our_ADP site_PRON every_NOUN day_DET,We_PRON have_VERB a_DET popular_ADJ document_NOUN on_ADP our_PRON website_NOUN that_PRON gets_AUX downloaded_VERB often_ADV each_DET day_NOUN,-1,2443
He_PRON did_AUX have_VERB a_DET beard_NOUN sir_PUNCT replied_PROPN Dorcas_PUNCT smiling_VERB,Dorcas_NOUN thought_VERB that_SCONJ he_PRON remembered_VERB him_PRON having_VERB a_DET beard_NOUN,-1,2444
The_DET Olympics_PROPN '_PART governing_NOUN body_NOUN voted_VERB to_ADP 1_NUM ban_PUNCT visits_NOUN by_NOUN IOC_ADP members_PROPN to_NOUN cities_ADP bidding_NOUN for_VERB the_ADP Olympics_DET,The_DET vote_NOUN to_PART ban_VERB the_DET visits_NOUN by_ADP IOC_PROPN members_NOUN took_VERB place_NOUN last_ADJ July_PROPN in_ADP Berlin_PROPN,-1,2445
And_CCONJ if_SCONJ that_PRON does_AUX n't_PART sound_VERB like_ADP kissing_VERB up_ADP to_ADP someone_PRON who_PRON 's_AUX got_VERB something_PRON on_ADP you_PRON I_PUNCT do_PRON n't_AUX know_PART what_VERB does_PRON,President_PROPN 45_NUM shows_VERB obvious_ADJ signs_NOUN of_ADP being_AUX coerced_VERB,-1,2446
His_PRON voice_NOUN was_AUX very_ADV ordinary_ADJ and_CCONJ quiet_ADJ but_PUNCT somehow_CCONJ I_ADV do_PUNCT n't_PRON know_AUX why_PART he_VERB scared_SCONJ me_PUNCT worse_PRON than_VERB the_PRON woman_ADJ,There_PRON was_VERB something_PRON about_ADP his_PRON voice_NOUN 's_PART coolness_NOUN that_PRON was_AUX frightening_ADJ,-1,2447
Tasting_NOUN and_CCONJ purchases_NOUN are_AUX possible_ADJ at_ADP many_ADJ of_ADP the_DET properties_NOUN,You_PRON can_AUX not_PART purchase_VERB at_ADP any_PRON of_ADP the_DET properties_NOUN,-1,2448
looking_VERB for_ADP something_PRON yeah_INTJ they_PRON 're_AUX searching_VERB for_ADP something_PRON yeah_INTJ and_CCONJ also_ADV and_CCONJ also_ADV you_PRON know_VERB the_DET woman_NOUN at_ADP home_NOUN during_ADP the_DET day_NOUN if_SCONJ if_SCONJ the_DET housewife_NOUN is_AUX at_ADP home_NOUN um_INTJ,They_PRON 're_AUX searching_VERB for_ADP the_DET housewife_NOUN,-1,2449
He_PRON shook_VERB his_PRON head_NOUN hopelessly_ADV,He_PRON knew_VERB there_PRON was_VERB no_DET way_NOUN out_ADV,-1,2450
They_PRON were_AUX led_VERB by_ADP Mohammed_PROPN Ali_PROPN a_PUNCT brilliant_DET intellect_ADJ who_NOUN in_PRON the_PUNCT aftermath_ADP of_DET the_NOUN French_ADP withdrawal_DET asked_ADJ to_NOUN be_PUNCT appointed_VERB Pasha_PART of_AUX Egypt_VERB,Despite_SCONJ his_PRON fervent_NOUN requests_NOUN Mohammed_PUNCT Ali_PROPN was_PROPN never_AUX appointed_ADV Pasha_VERB of_PROPN Egypt_ADP,-1,2451
and_CCONJ he_PRON just_ADV he_PRON just_ADV tows_VERB it_PRON behind_ADP his_PRON truck_NOUN,he_PRON tows_VERB it_PRON along_ADP behind_ADP his_PRON truck_NOUN,-1,2452
But_CCONJ the_DET country_NOUN was_AUX politically_ADV fragmented_ADJ with_PUNCT arguments_ADP between_NOUN monarchists_ADP and_NOUN republicans_CCONJ right_NOUN and_PUNCT left_ADV and_CCONJ tension_VERB escalated_PUNCT into_CCONJ civil_NOUN war_VERB,Since_SCONJ the_DET country_NOUN was_AUX politically_ADV fragmented_ADJ it_PUNCT ended_PRON up_VERB into_ADP civil_ADP war_ADJ,-1,2453
Oh_INTJ I_PUNCT could_PRON n't_AUX,I_PRON could_AUX n't_PART tell_VERB a_DET lie_NOUN,-1,2454
Hundreds_NOUN of_ADP politicians_NOUN attract_VERB small_ADJ numbers_NOUN of_ADP student_NOUN contributions_NOUN,Very_ADV few_ADJ students_NOUN contribute_VERB towards_ADP the_DET politicians_NOUN,-1,2455
A_DET priest_NOUN will_AUX explain_VERB the_DET faith_NOUN and_CCONJ show_VERB you_PRON among_PUNCT the_ADP guru_DET 's_NOUN relics_PART his_NOUN cradle_PUNCT shoes_PRON and_NOUN weapons_PUNCT,The_DET priest_NOUN will_AUX answer_VERB any_DET questions_NOUN you_PRON may_AUX have_VERB,-1,2456
Facilities_NOUN include_VERB tracking_NOUN launching_PUNCT and_NOUN training_PUNCT facilities_CCONJ,A_DET variety_NOUN of_ADP purposes_NOUN are_AUX served_VERB by_ADP facilities_NOUN,-1,2457
From_ADP its_PRON source_NOUN high_ADJ in_ADP the_DET Swiss_PROPN Alps_PROPN the_PUNCT Rh??ne_DET flows_PROPN almost_VERB due_ADV south_ADJ to_ADV the_ADP Mediterranean_DET,The_DET Rhone_PROPN flows_VERB north_ADV from_PUNCT its_ADP source_PRON in_NOUN Belgium_ADP towards_PROPN the_PUNCT English_ADP Channel_DET,-1,2458
Enticing_VERB us_PRON into_ADP believing_VERB that_SCONJ wars_NOUN can_AUX be_AUX won_VERB with_ADP Futurama_PROPN technology_NOUN and_CCONJ without_ADP American_ADJ blood_NOUN being_AUX shed_VERB the_PUNCT seductive_DET charms_ADJ of_NOUN stealth_ADP weapons_ADJ ultimately_NOUN evaporate_ADV into_VERB nothingness_ADP,Stealth_PROPN weapons_NOUN are_AUX not_PART as_ADV effective_ADJ as_SCONJ they_PRON may_AUX be_AUX imagined_VERB to_PART be_AUX,-1,2459
Oh_INTJ I_PUNCT could_PRON n't_AUX,Yes_INTJ I_PUNCT could_PRON,-1,2460
He_PRON also_ADV gets_VERB sterling_NOUN bit_NOUN performances_NOUN from_ADP Sydney_PROPN Pollack_PROPN as_ADP the_DET spookily_ADV sanguine_ADJ Grace_PROPN CEO_PROPN William_PUNCT H._PROPN Macy_PROPN as_PROPN Schlichtmann_ADP 's_PROPN rabbity_PART accountant_NOUN and_NOUN Kathleen_PUNCT Quinlan_CCONJ as_PROPN the_PROPN mother_ADP of_DET one_NOUN of_ADP the_NUM victims_ADP,Director_PROPN Sydney_PROPN Pollack_PROPN polished_VERB his_PRON acting_VERB chops_NOUN once_ADV again_ADV as_ADP the_DET Grace_PROPN CEO_PROPN,-1,2461
They_PRON stroll_VERB wide_ADV eyed_PUNCT in_ADJ the_ADP shadows_DET of_NOUN the_ADP landmarks_DET of_NOUN the_ADP world_DET 's_NOUN greatest_PART cities_ADJ around_NOUN them_PUNCT within_ADP walking_PRON distance_PUNCT of_ADP one_NOUN another_NOUN loom_ADP replicas_NUM of_DET the_PUNCT Eiffel_ADJ Tower_NOUN a_ADP massive_DET pyramid_PROPN of_PROPN Egypt_PUNCT and_DET the_ADJ palaces_NOUN of_ADP ancient_PROPN Rome_PUNCT,There_PRON are_VERB replicas_NOUN of_ADP famous_ADJ locations_NOUN,-1,2462
Most_ADJ of_ADP the_DET rapprochement_NOUN is_AUX coming_VERB from_ADP the_DET Washington_PROPN establishment_NOUN which_PUNCT now_PRON understands_ADV that_VERB the_SCONJ Northern_DET Virginians_PROPN have_PROPN ungodly_VERB amounts_ADV of_NOUN money_ADP energy_NOUN and_PUNCT even_NOUN glamour_PUNCT,A_DET great_ADJ part_NOUN of_ADP the_DET rapprochement_NOUN is_AUX coming_VERB from_ADP the_DET Washington_PROPN establishment_NOUN according_PUNCT to_VERB the_ADP article_DET,-1,2463
Hospitalization_NOUN /_SYM ER_PROPN Visits_NOUN Subtotal_PROPN Minor_PROPN Respiratory_PROPN Illness_PROPN and_CCONJ Symptoms_NOUN,The_DET number_NOUN of_ADP hospital_NOUN visits_NOUN due_ADJ to_ADP respiratory_ADJ illness_NOUN,-1,2464
Rare_ADJ species_NOUN of_ADP butterflies_NOUN and_CCONJ delicate_ADJ hummingbirds_NOUN take_VERB to_ADP the_DET air_NOUN and_PUNCT crocodiles_CCONJ and_NOUN manatees_CCONJ still_NOUN live_ADV in_VERB and_ADP around_CCONJ vast_ADP tracts_ADJ of_NOUN mangrove_ADP swamp_NOUN in_NOUN the_ADP south_DET,All_DET the_DET butterflies_NOUN are_AUX common_ADJ,-1,2465
uh_INTJ i_PRON have_AUX been_AUX drug_NOUN tested_VERB in_ADP the_DET past_NOUN and_CCONJ it_PRON 's_AUX not_PART really_ADV a_DET pleasant_ADJ experience_NOUN at_ADP work_NOUN,Drug_NOUN testing_NOUN is_AUX a_DET fun_ADJ event_NOUN at_ADP work_NOUN,-1,2466
OMB_PROPN and_CCONJ FASAB_PROPN will_AUX respond_VERB to_ADP the_DET request_NOUN for_ADP guidance_NOUN by_ADP providing_VERB technical_ADJ assistance_NOUN unless_SCONJ they_PRON determine_VERB that_SCONJ the_DET response_NOUN should_AUX be_AUX an_DET Interpretation_NOUN,OMB_PROPN and_CCONJ FASAB_PROPN 's_PART guidance_NOUN is_AUX given_VERB free_ADJ of_ADP charge_NOUN,-1,2467
The_DET people_NOUN who_PRON use_VERB legal_ADJ services_NOUN are_AUX good_ADJ people_NOUN who_PRON are_AUX just_ADV down_ADV on_ADP their_PRON luck_NOUN,Legal_ADJ services_NOUN are_AUX for_ADP both_CCONJ civil_ADJ and_CCONJ criminal_ADJ law_NOUN cases_NOUN,-1,2468
Personally_ADV I_PUNCT find_PRON that_VERB wildly_SCONJ implausible_ADV,I_PRON can_AUX see_VERB how_SCONJ that_PRON could_AUX happen_VERB,-1,2469
The_DET hand_NOUN writing_PUNCT experts_VERB were_NOUN called_AUX upon_VERB for_SCONJ their_ADP opinion_PRON of_NOUN the_ADP signature_DET of_NOUN Alfred_ADP Inglethorp_PUNCT in_PROPN the_PROPN chemist_PUNCT 's_ADP poison_DET register_NOUN,Alfred_PROPN Inglethorp_PROPN 's_PART signature_NOUN was_AUX on_ADP a_DET register_NOUN at_ADP the_DET chemist_NOUN 's_PART shop_NOUN,-1,2470
The_DET girl_NOUN Enka_PUNCT showed_PROPN me_PUNCT around_VERB the_PRON rock_ADP with_DET two_NOUN other_ADP men_NUM,A_DET girl_NOUN named_VERB Enka_PROPN guided_VERB the_DET three_NUM men_NOUN around_ADP the_DET rock_NOUN,-1,2471
uh_INTJ -_INTJ huh_INTJ what_PRON you_PRON know_VERB the_DET the_DET terrible_ADJ thing_NOUN is_AUX i_PRON do_AUX n't_PART know_VERB if_SCONJ you_PRON 've_AUX watched_VERB the_DET news_NOUN lately_ADV i_PRON i_PRON guess_VERB we_PRON just_ADV had_VERB something_PRON up_ADP here_ADV here_ADV i_PRON 'm_AUX in_ADP Baltimore_PROPN Maryland_PROPN,You_PRON might_AUX not_PART have_AUX watched_VERB the_DET news_NOUN recently_ADV,-1,2472
Outside_ADP the_DET resort_NOUN corridors_NOUN new_PUNCT suburban_ADJ residential_ADJ developments_ADJ have_NOUN swallowed_AUX the_VERB surrounding_DET desert_VERB eagerly_NOUN edging_PUNCT to_ADV the_VERB bases_ADP of_DET the_NOUN easterly_ADP and_DET westerly_ADJ mountain_CCONJ ranges_ADV,Providing_VERB water_NOUN to_ADP such_DET a_DET wide_ADJ area_NOUN from_ADP such_DET a_DET limited_ADJ source_NOUN has_AUX proven_VERB to_PART be_AUX exceedingly_ADV difficult_ADJ,-1,2473
Today_NOUN you_PRON will_AUX have_VERB to_PART settle_VERB for_ADP polychrome_NOUN tiles_NOUN bowls_PUNCT plates_NOUN and_PUNCT vases_NOUN made_PUNCT in_CCONJ K??tahya_NOUN which_VERB often_ADP copy_PROPN the_PUNCT Iznik_PRON designs_ADV but_VERB serve_DET as_PROPN affordable_NOUN souvenirs_CCONJ,The_DET colorful_ADJ Iznik_PROPN replicas_NOUN are_AUX as_ADV sturdy_ADJ as_ADP the_DET originals_NOUN,-1,2474
What_PRON about_ADP leaving_VERB that_DET bright_ADJ boy_NOUN of_ADP yours_NOUN on_ADP guard_NOUN,Have_VERB your_PRON silly_ADJ boy_NOUN come_VERB with_ADP us_PRON so_SCONJ we_PRON can_AUX keep_VERB an_DET eye_NOUN on_ADP him_PRON,-1,2475
A_DET former_ADJ president_NOUN of_ADP the_DET Los_PROPN Angeles_PROPN County_PROPN Bar_PROPN Association_PROPN Zelon_PUNCT 49_PROPN says_PUNCT her_NUM 30_PUNCT years_VERB of_PRON public_NUM interest_NOUN work_ADP have_ADJ allowed_PUNCT her_NOUN to_NOUN understand_AUX the_VERB legal_PRON needs_PART of_VERB the_DET underprivileged_ADJ,Zelon_PROPN has_AUX spent_VERB 3_NUM decades_NOUN doing_VERB work_NOUN on_ADP behalf_NOUN of_ADP the_DET public_NOUN,-1,2476
A_DET conversation_NOUN between_ADP Ralph_PROPN Reed_PROPN and_CCONJ George_PROPN Stephanopoulos_PROPN finds_VERB them_PRON agreeing_VERB that_SCONJ scandals_NOUN do_AUX n't_PART hurt_VERB candidates_NOUN and_PUNCT partisanship_CCONJ annoys_NOUN voters_VERB,Finally_ADV a_PUNCT conversation_DET where_NOUN Reed_SCONJ and_PROPN Stephanopoulos_CCONJ find_PROPN some_VERB kind_DET of_NOUN agreement_ADP,-1,2477
2_X Reliable_PUNCT reports_PROPN say_NOUN that_VERB John_SCONJ Huang_PROPN gave_PROPN a_VERB classified_DET document_ADJ to_NOUN China_ADP while_PROPN in_SCONJ the_ADP Commerce_DET Department_PROPN but_PROPN the_PUNCT FBI_CCONJ ca_DET n't_PROPN confirm_AUX this_PART,The_DET FBI_PROPN has_VERB no_DET intention_NOUN to_PART confirm_VERB this_PRON,-1,2478
yeah_INTJ i_PRON i_PRON i_PRON i_PRON think_VERB that_PRON 's_AUX exactly_ADV right_ADJ and_CCONJ you_PRON know_VERB a_DET lot_NOUN of_ADP girls_NOUN that_PRON go_VERB into_ADP engineering_NOUN know_VERB what_PRON they_PRON want_VERB to_PART do_VERB uh_INTJ you_PRON know_VERB i_PRON 've_AUX got_VERB two_NUM daughters_NOUN that_PRON started_VERB off_ADP going_VERB well_ADV well_INTJ well_INTJ my_PRON oldest_ADJ thought_VERB she_PRON wanted_VERB to_PART major_VERB in_ADP psychology_NOUN and_CCONJ she_PRON 's_AUX carried_VERB through_ADP on_ADP that_PRON uh_INTJ uh_INTJ Tracy_PROPN is_AUX what_PRON in_ADP April_PROPN of_ADP her_PRON freshman_NOUN year_NOUN and_CCONJ she_PRON 's_AUX gone_VERB from_ADP political_ADJ science_NOUN to_ADP international_ADJ studies_NOUN to_ADP bilingual_ADJ education_NOUN to_ADP elementary_ADJ education_NOUN and_CCONJ fortunately_ADV as_ADP a_PRON as_ADP a_DET freshman_NOUN everything_PRON she_PRON 's_AUX taken_VERB has_VERB has_AUX been_AUX uh_INTJ is_AUX applicable_ADJ,My_PRON daughter_NOUN Tracy_PROPN started_VERB out_ADP studying_VERB political_ADJ science_NOUN and_PUNCT then_CCONJ went_ADV on_VERB to_ADP international_ADP studies_ADJ bilingual_NOUN education_PUNCT and_ADJ elementary_NOUN education_PUNCT,-1,2479
Do_AUX keep_VERB in_ADP mind_NOUN however_PUNCT that_ADV visitors_PUNCT should_SCONJ come_NOUN during_AUX daylight_VERB and_ADP stay_NOUN in_CCONJ areas_VERB where_ADP there_NOUN are_SCONJ lots_PRON of_VERB people_NOUN secluded_ADP areas_NOUN in_PUNCT the_VERB park_NOUN are_ADP less_DET safe_NOUN,Visitors_NOUN are_AUX encouraged_VERB to_PART come_VERB during_ADP daylight_NOUN hours_NOUN when_PUNCT the_SCONJ park_DET is_NOUN safer_AUX and_ADJ better_CCONJ patrolled_ADV by_VERB employees_ADP,-1,2480
A_DET traditional_ADJ Turkish_ADJ thirst_NOUN quencher_PUNCT is_NOUN ayran_AUX a_NOUN 50_PUNCT 50_DET mixture_NUM of_NUM yoghurt_NOUN and_ADP mineral_NOUN water_CCONJ seasoned_NOUN with_NOUN a_PUNCT pinch_VERB of_ADP salt_DET,Ayran_NOUN is_AUX the_DET name_NOUN of_ADP a_DET Turkish_ADJ stew_NOUN made_VERB with_ADP beef_NOUN and_CCONJ onions_NOUN,-1,2481
By_ADP actually_ADV describing_VERB the_DET addressee_NOUN 's_PART future_ADJ act_NOUN of_ADP leaving_VERB the_DET presence_NOUN of_ADP the_DET speaker_NOUN the_PUNCT off_DET you_NOUN go_PRON indicates_VERB a_VERB request_DET for_NOUN departure_ADP,The_DET off_NOUN you_PRON go_VERB indicates_VERB a_DET request_NOUN for_ADP departure_NOUN,-1,2482
um_INTJ i_PRON do_AUX n't_PART know_VERB i_PRON was_AUX i_PRON have_VERB a_DET tent_NOUN and_CCONJ i_PRON slept_VERB out_ADP in_ADP it_PRON in_ADP the_DET backyard_NOUN and_CCONJ stuff_NOUN but_CCONJ the_DET thing_NOUN thing_NOUN about_ADP camping_NOUN that_PRON bothers_VERB me_PRON is_AUX you_PRON 've_AUX got_VERB to_PART pack_VERB everything_PRON and_CCONJ another_DET thing_NOUN is_AUX the_DET thing_NOUN seems_VERB to_PART get_VERB it_PRON 's_AUX dirty_ADJ  _SPACE you_PRON know_VERB so_ADV you_PRON ca_AUX n't_PART keep_VERB the_DET dirt_NOUN out_ADP of_ADP the_DET tent_NOUN and_CCONJ,I_PRON was_AUX comfortable_ADJ sleeping_VERB in_ADP a_DET tent_NOUN in_ADP my_PRON backyard_NOUN,-1,2483
Aside_ADV from_ADP carnival_NOUN and_CCONJ patron_NOUN saints_NOUN '_PART days_NOUN in_ADP the_DET towns_NOUN you_PUNCT 'll_PRON,In_ADP the_DET populated_ADJ areas_NOUN the_PUNCT focus_DET is_NOUN on_AUX the_ADP holidays_DET and_NOUN the_CCONJ carnival_DET,-1,2484
Many_ADJ areas_NOUN enjoy_AUX protected_VERB status_NOUN to_PART save_VERB them_PRON for_SCONJ future_ADJ generations_NOUN to_PART enjoy_VERB,There_PRON is_VERB no_DET worry_NOUN for_ADP preservation_NOUN or_CCONJ protection_NOUN of_ADP the_DET statue_NOUN,-1,2485
Egypt_PROPN and_CCONJ Israel_PROPN made_VERB an_DET important_ADJ movement_NOUN towards_ADP a_DET permanent_ADJ peace_NOUN between_ADP an_DET Arab_ADJ nation_NOUN and_CCONJ Israel_PROPN when_SCONJ they_PRON agreed_VERB to_ADP a_DET treaty_NOUN in_ADP 1978_NUM,Important_ADJ steps_NOUN were_AUX made_VERB when_SCONJ Israel_PROPN and_CCONJ Egypt_PROPN agreed_VERB to_ADP a_DET treaty_NOUN,-1,2486
The_DET  _SPACE New_PROPN Town_PROPN  _PUNCT which_SPACE was_PRON planned_AUX by_VERB architect_ADP James_NOUN Craig_PROPN and_PROPN embellished_CCONJ by_VERB Robert_ADP Adam_PROPN became_PROPN one_PUNCT of_VERB the_NUM most_ADP beautiful_DET Georgian_ADV cities_ADJ of_ADJ the_NOUN world_ADP,The_DET New_PROPN Town_PROPN was_AUX planned_VERB by_ADP Frank_PROPN Lloyd_PROPN Wright_PROPN,-1,2487
He_PRON 'd_AUX better_ADV ask_VERB Dorcas_PROPN or_PUNCT one_CCONJ of_NUM the_ADP maids_DET if_NOUN he_PUNCT wants_SCONJ to_PRON know_VERB about_PART coffee_VERB cups_ADP,He_PRON should_AUX not_PART ask_VERB Dorcas_PROPN if_SCONJ he_PRON wants_VERB to_PART know_VERB about_ADP coffee_NOUN cups_NOUN,-1,2488
i_PRON mean_VERB now_ADV it_PRON you_PRON probably_ADV would_AUX not_PART,I_PRON think_VERB you_PRON most_ADV likely_ADV would_AUX now_ADV,-1,2489
The_DET state_NOUN prepares_VERB a_DET strategic_ADJ planning_NOUN document_NOUN based_VERB on_ADP this_DET stakeholder_NOUN input_NOUN,They_PRON use_VERB the_DET input_NOUN from_ADP the_DET stakeholders_NOUN to_PART create_VERB their_PRON document_NOUN,-1,2490
i_PRON think_VERB they_PRON had_VERB a_DET lot_NOUN of_ADP luck_NOUN there_ADV too_ADV with_ADP Montana_PROPN getting_AUX hurt_VERB in_ADP San_PROPN Francisco_PROPN,though_SCONJ Montana_PROPN was_AUX injured_VERB in_ADP San_PROPN Francisco_PROPN they_PUNCT still_PRON played_ADV well_VERB,-1,2491
4_X She_PUNCT displayed_PRON execrable_VERB judgment_ADJ in_NOUN posing_ADP on_VERB a_ADP beach_DET with_NOUN an_ADP American_DET flag_ADJ for_NOUN Vanity_ADP Fair_PROPN Her_PROPN vanity_PUNCT duly_PRON engaged_NOUN as_ADV whose_VERB would_PUNCT not_ADP be_DET,She_PRON was_AUX not_PART asked_VERB to_PART pose_VERB,-1,2492
With_ADP that_PRON White_PUNCT was_PROPN into_AUX the_ADP fray-_DET in_NOUN one_ADP hand_NUM his_NOUN revolver_PRON in_NOUN the_PUNCT other_ADP his_DET Gauntlet_ADJ,White_PROPN was_AUX holding_VERB his_PRON revolver_NOUN in_ADP his_PRON left_ADJ hand_NOUN the_PUNCT same_DET one_ADJ that_NOUN was_PRON wearing_AUX a_VERB black_DET glove_ADJ,-1,2493
He_PRON knew_VERB it_PRON was_AUX true_ADJ,He_PRON was_AUX n't_PART sure_ADJ if_SCONJ it_PRON was_AUX true_ADJ or_CCONJ not_PART,-1,2494
However_ADV several_PUNCT of_ADJ the_ADP central_DET security_ADJ groups_NOUN also_NOUN performed_ADV their_VERB own_PRON tests_ADJ,The_DET central_ADJ security_NOUN groups_NOUN found_VERB our_PRON test_NOUN results_NOUN inconclusive_ADJ,-1,2495
well_INTJ we_PRON 're_AUX we_PRON 're_AUX moving_VERB to_ADP a_DET new_ADJ house_NOUN and_CCONJ so_ADV we_PRON 'll_AUX we_PRON 'll_AUX have_VERB to_PART get_AUX started_VERB over_ADV there_ADV,We_PRON are_AUX stable_ADJ where_SCONJ we_PRON are_AUX and_CCONJ it_PRON can_AUX all_ADV be_AUX done_VERB here_ADV,-1,2496
Joseph_PROPN 's_PART relentless_ADJ visits_NOUN to_ADP the_DET library_NOUN Ruth_PUNCT 's_PROPN relentless_PART visits_ADJ to_NOUN the_ADP bathroom_DET scale_NOUN and_NOUN in_CCONJ her_PUNCT mind_ADP 's_PRON eye_NOUN to_PART the_NOUN meals_PUNCT she_ADP has_DET eaten_NOUN that_PRON day_AUX Rosen_VERB records_DET just_NOUN how_PUNCT tedious_PROPN how_VERB paradoxically_ADV soul_SCONJ entrapping_ADJ it_PUNCT can_SCONJ be_ADV to_NOUN live_PUNCT and_NOUN to_PUNCT ponder_PRON the_AUX anorexic_AUX urge_PART to_VERB escape_CCONJ the_PART body_VERB,Ruth_PROPN is_AUX anorexic_ADJ,-1,2497
Built_VERB between_ADP 1886_NUM and_CCONJ 1888_NUM the_PUNCT Gate_DET House_PROPN was_PROPN a_AUX Victorian_DET attempt_ADJ to_NOUN recapture_PART the_VERB medieval_DET castle_ADJ style_ADJ but_NOUN it_PUNCT was_CCONJ more_PRON a_AUX cosmetic_ADV addition_DET than_ADJ a_NOUN defensive_ADP structure_DET,The_DET aesthetic_ADJ intention_NOUN of_ADP the_DET Gate_PROPN House_PROPN was_AUX not_PART to_PART imitate_VERB the_DET style_NOUN of_ADP a_DET castle_NOUN,-1,2498
The_DET site_NOUN of_ADP the_DET Mausoleum_PROPN the_PUNCT tomb_DET of_NOUN King_ADP Mausolus_PROPN is_PROPN set_PUNCT a_AUX few_VERB blocks_DET in_ADJ from_NOUN the_ADP harbour_ADP,King_PROPN Mausolus_PROPN tomb_PUNCT is_NOUN located_AUX in_VERB the_ADP center_DET of_NOUN the_ADP harbour_DET,-1,2499
